맛있는 한식 이탈리안 퓨전 레스토랑 한식을 이탈리안이나 프렌치와 섞으려는 시도는 많았던 것 같은데 자연스럽게 섞인 맛 가장 좋았던 요리는 전복 리조또와 방어 애피타이저리조또 위에는 전복과 성게알이 올라가는데 향도 식감도 모두 좋았다 전복도 탱글탱글 방어는 귤을 짜서 뿌린 후 감태에 싸먹는 타입인데 기대보다 훨씬 맛있었음 방어를 두툼히 썰고 안쪽에 초절임한 열무가 들어간다 상큼해서 애피타이저로 제격제주뿔소라생면도 먹었는데 이 날 뿔소라가 없어서 아마 연휴 끝이라 수급이 원활하지 않았던 듯 갑오징어로 대체해 주심 먹물로 만든 면은 맛있었는데 갑오징어보단 뿔소라가 더 맛있을 것 같다 대파숯구이는 말그대로 대파를 구운 건데 특유의 단맛이 소스와 조화로웠다 괜찮은 애피타이저인 듯 청양고추 파우더를 준비해 주시던데 이것도 좋았다 매콤한 걸 선호하는 사람을 위한 배려 개인적으로 이걸 출시해도 좋겠다는 생각이 들 정도 ㅎ전체적으로 만족스런 식사를 했다 오픈 키친 너머로 보이는 셰프님들은 침착히 음식에 집중하고 계셨고 음식에서도 정성이 느껴짐 서비스도 좋았고 실내 분위기도 좋았음 단 테라스석을 마련해 두셨던데 뒷골목이라 그닥 좋은 아이디어 같지는 않아 보였음 주차는 총 칸이니 방문 전에 전화해보시길,good
토요일 점심 웨이팅 시간 걸렸다 샐러드에 이렇게 열광적일 줄이야 맛은 기대를 저버리진 않았다 맛있었다 연어 샌드위치에 살짝 비린내 나는 것만 빼면 다른 메뉴는 다 괜찮았다 샌드위치 류는 가성비가 좀 떨어지는 느낌 테이블 간격이 좁고 짐 놓을 곳이 마땅치가 않아 불편했다,good
와우 고기향이 정말 강한 햄버거그리고 먹어본 햄버거 중에서 제일 뜨거웠음왜 평이 좋은지 납득이 감,good
표고 육수를 쓰는 건강한 샤브샤브집 외관이 눈에 잘 띄지는 않지만 추워서 가까이 있는 음식점으로 들어가게 됐는데 퇴근한 직장인들에게 인기있는 샤브집인 것 같다 메뉴는 소고기 샤브 돼지고기 샤브각  딱 두 가지 칼국수랑 볶음밥 대신 육수에 우동을 만들어 주는게 특이하다 주인 아주머니도 친절하시고 무엇보다 리필 가능한 야채가 싱싱함,good
메뉴가 전체적으로 영어로 되어있더라고요 여긴 한국인데 메뉴에 한글이 없다니 그래놓고 위에 Korean version Please ask our staff for English menu라고 쓰여있어서 좀 웃겼어요 ㅋㅋ 그리고 메뉴가 종이로 되어있는데 엄청 꾸질꾸질해요 개선하셨으면 좋겠어요 커피 맛은 그냥 그랬어요 ㅎㅎ,ok
생각보다 자주갔었는데 이제야 리뷰를 쓰다니 우동 나베 사케동 골고루 먹어봤는데 사케동도 연어가 진짜 푸짐하게 올라가서 넘나 좋구 나베 진짜 맛있어요 여기서 점심먹고 바로 앞 상가에 있는 수수커피를 가면 제 점심은 완벽해요 나베와 사케동 꼭 드셔보시길 추천합니당,good
닭볶음탕 본좌,good
여기는 그냥 천국,good
식당이름과 같은 더블트러블을 잇딜로 사서 먹었다사실 겉으로 보기에는 그냥 평범한 샌드위치라 크게 기대안했는데 베어무는 순간 고기에서 육즙이 쭉 나오면서 치즈와 적당히 조화를 이루는게 정말 맛있었다치즈샌드위치라 치즈가 메인인 느끼하고 강한 맛을 생각했는데 토마토와 후추가 그런맛이 나지않도록 억제하면서 샌드위치맛을 치즈가 보조해주는 느낌프라이는 평범한 점이 아쉬웠다강남 쉑쉑이랑 비슷한 가격대인데 그럴꺼면 여길 오는게 나을듯,good
흑임자떡과 두텁떡 팩씩 구입 두개 사니까 원ㅠㅠ 좀 비싸긴하다 가격면에서는 경기떡집이 훨씬 우세한듯 일단 두개 떡 다 맛있었다ㅠㅠ 좋은 쌀쓴게 느껴졌다 하나도 딱딱한 느낌없고 쫄깃쫄깃 식감이 좋다 나는 의외로 기대했던 흑임자떡보다 두텁떡이 더 맛있었다 두텁떡은 신촌 호원당에 이어 두번째인데 호원당 떡 개에 원이었던거 생각하면 가격도 여기가 훨씬 낫고 무엇보다 맛도 여기가 더 맛있었음 유자향이 향긋하게 나고 식감도 완벽흑임자떡은 첨먹어봤는데 고소하고 좋았다 다른 종류떡도 먹어보고 싶당,good
아보콥샐러드  분 정도 웨이팅하고 들어갔다 외국분들이 상당히 많다 주문하고 얼마 안기다려서 샐러드가 나왔다샐러드볼이 생각보다 작아서 걱정했는데 아보카도와 연어 뿐만아니라 닭가슴살 계란도 들어있어서 다 먹고나서는 꽤 든든했다 아보카도도 너무 잘 익었고 연어 양도 괜찮았음 연어퀄리티는 어게인리프레쉬가 좀 더 괜찮은 것 같기도 참깨된장드레싱이 함께 나오는데 생각외로 진짜 맛있었고 샐러드와도 잘 어울렸다 빵은 스프에 찍어먹도록 나오고 스프를 가의 못먹다시피하는 나한테도 나쁘지 않았던 거 보면 다른 사람들에게는 맛있을 듯,good
맛있다  둘이서 한플레이트 먹으면 완전 배부르게 먹을 수 있다 메뉴 구성 자체가 맛없을 수가 없는 메뉴,good
너무 맛 좋아요 구만 저희 가족 먹을거 샀고요 선물용으로 구씩 개 샀는데요정말 받는다면 기분 좋을거같은 맛과 패키징이었어요 사실 신세계백화점에서 선물용 초콜렛을 찾다가 너무 터무니 없이 비싸고 의미도 성의도 없어보여서 버스타고 바로 삐아프로 가봤는데요 결과적으론 너무 잘한거 같아요,good
넘 신선하고 맛있어요,good
몸보신 하러 닭한마리에 죽사리 냠냠전엔 좀 덜 익었는데 요번 백김치는 아삭아삭 잘 익은게 딱 내스타일알라뷰,good
한티역 주변에 망고플레이트에서 높은 평점을 가진 이스트덜위치 기회가 되서 가봤어요ㅎㅎ 눈에 띄는 위치는 아니지만 찾기 어려울 정도는 아니예요 입구에는 예쁜 꽃나무가 있답니다내부는 흰색이 배경색이 되어서 깔끔하면서 순수한 분위기를 지니더라구요 인테리어 하나하나에 신경쓴 모습이 보였습니다아이스아메리카노 얼그레이밀크티 아아 살짝 산미가 돌지만 고소한 향을 지닌 아메리카노 매력있어요ㅎㅎ 얼그레이밀크티 추천 메뉴 얼그레이의 향과 달달한 시럽단순 시럽이 아닌듯한 향이 돌았어요 바닐라빈 그리고 우유의 부드러움이 잘 조화되어있어요 밀크폼이 올라가있어서 매력이 더해져요 더 맛있어요 더군다나 너무나 예쁘게 나와서 기분이 좋습니다 나뭇잎 컵받침이 귀엽네요ㅎㅎ 총평 예쁜 인테리어 뿐만 아니라 맛있어요 디저트 종류를 먹어보진 않았지만 음료만 먹고도 디저트까지 기대되는 곳입니다 디저트도 직접 다 만드시는거 같아요 재방문 의사  프로,good
고기부터 불판까지 사장님의 철학이 철저히 반영된 훌륭한 고기집드라이에이징한 고기 맛이 아주 좋고 육회와 식사까지 하면 제법 그럴듯한 코스를 즐길 수 있다다만 사장님의 철학이 너무 확고하다보니 웰던을 즐기지 않는 분들은 다소 불편할수도,good
싸먹는 거 귀찮아서 파히타 안 시키려고 했는데 걍 재료별로 입에 집어넣으면 됨 살짝 질긴 고기도 있었는데 다른 멕시칸 음식점도 이런 곳이 많으니까 ㄱㅊ소스 너무 맛있고요 다 먹고 나면 그릇에 깔린 기름이 죄책감 유발하지만ㅠ 멕시칸 is 뭔들 ,good
흑임자 인절미 굉장히 쫀득하고 고소함,good
가보고 싶어서 점심에 방문웨이팅 좀 있긴 하지만 기다릴만함메뉴는 이탈리안이라 살짝 설명하자면샐러드 모짜렐라치즈우유 하몽 크림치즈토스트 모짜렐라치즈우유 하몽 치즈계란 수프하몽 토스트 주문했는데호밀빵 토스트위에 크림치즈와 채소 하몽이 얹어져있고 피렌체 벌꿀과 러프한 통후추가 갈려져 나와서 단맛과 짠맛이 적절히 조화를 이루어 환상의 맛이 나왔다과연 극찬 받을만한맛이다담번엔 모짜렐라치즈도 먹어바야겠다여기 메뉴 짤로 jmt 다 맛있다,good
몇년간 가장 핫했던 쉐프 미슐랭스타에 빛나는 밍글스의 쉐프가 다른 쉐프와 함께 만든 치킨이라니평화옥처럼 이리도 호사스러울 수가 없다일단 음식들이 상당히 맛있다 먹었던 치킨가지와 비빔국수 모두 맛있는데 국수는 좀 맵다 감튀는 쏘쏘 아쉬운 점은 양이 너무 적어ㅠ 닭이 작아서 닭 자체의 맛도 떨어지는건 아쉽다  월에 방문 했는데 직원들 손발 안맞는 것과 실내가 너무 더웠다는 것도 아쉬운 점가격도 좀 있는 편이지만 그래도 음식 맛만 보자면 레벨이 높아 점수는 아슬아슬 맛있다로,good
디너 오마카세 먹었다 정말 맛있게 잘 먹었다 속도 조절만 좀 해주시면 더 좋을 듯,good
국물에다 밥비벼 먹음 죽음이다 국물에 밥비벼먹는게 볶음밥보다 더맛있었음ㅋㅋ뭔가 평범한것 같지만 맛있다,good
밥도 나쁘지 않았지만 묽은 국물이 매우 매우 짜요,bad
내가 조아하는 나쵸맛집 나쵸랑 엔칠리다 추천 두 명이서 먹으면 한끼 식사로도 적당해여 피스에서 하나로 줄어서 아쉽지만 하드쉘도 맛있고 음료는 하나만 시켜도 리필 가능해요,good
갠적으로 여긴 특수부위보다 오겹살이 마싯는거 같다 오겹살야채조금멜젓  술,good
현대카드 쿠킹 라이브러리 간 김에 근처에 있어서 가봤다 대만족 저녁시간은 시 오픈인데 쯤 갔을 때 이미 몇 팀 와 있었고 시 분쯤부터 만석이라 웨이팅 있었다부추딤섬 새우딤섬 소룡포 마라우육탕면을 먹었다 개인적으로 소룡포는 딘타이펑이 더 맛있는 것 같고 새우가 가득찬 새우딤섬이 가장 맛있었다 피도 얇고 쫀득해서 맛있다 부추딤섬 안에도 새우가 있지만 부추가 너무 많아서 입안에서 피랑 같이 들러붙는 식감이 나는 별로였다시그니쳐 볶음밥이 유명한 듯해서 고민하다 시킨 마라우육탕이 뜻밖에 맛있었다 알고보니 망고플레이트 마라우육탕 BEST 맛집 리스트 위에 있다 나는 향신료 향이 강한 걸 좋아해서인지 입맛에 맞았고 국물에 자꾸만 손이 가는 맛이었다 꽤 매운 편이다,good
콜키지가 가능하던 어느 고깃집 크게 기대하지 않았는데 생각보다 고기가 다 맛있었어요ㅎㅎ 제가 주문하질 않아서 뭐뭐 먹은지는 몰라요 다 골고루 먹었어요 주문하면 그때 짓는 밥이 차이점인 것 같은데 막상 시켰던 시래기밥은 너무 축축쓰라 꼬들밥을 선호하는 저에게는 많이 아쉬웠어요ㅠㅠ 청국장 못먹는 저도 먹을 수 있게 냄새 안나는건 좋았어요 은은하게 옷에 냄새가 배긴하지만ㅠㅠㅠㅠ 그래도 이제 육시리 체인 발견하면 믿고 들어가서 먹을 것 같아요,good
담백하고 시원함먹다가 충분히 겨자와 식초 넣으면 풍부한 맛을 느낄 수 있응,good
전체적으로 매콤한게 많은데 매운걸 잘 못먹어서 매번 해물칼국수만 먹네요ㅠㅠ 그래도 맛있어요,good
역삼근처에 수제버거는 여기가 제일 낫긴하다만 역시나 난 번이 맘에 안든다,good
강서면옥 신사점총평  맛  재료  청결  가격  친절  주문 메뉴 평양물냉면 원 만두알 원 녹두전 원맛 만두알두부와 돼지고기 당면 등이 적절히 꽉찬 넓고 큰 만두 속이 꽉차서 푸짐하고 식감이 매우 부드러움냉면 국물아주 살짝 달고 슴슴하며 소육수와 양파 등 베이스의 국물로 추정 감칠맛이 많이 남음국물온도도 너무 차갑지 않아 쭉 들이키기 좋음 슴슴하며 감칠맛이 강한 국물냉면 면가위가 필요없는 잘끊어지는 면발 씹으면 투두둑 끊기는 식감 국물과 쭈욱 들이키면 입안에서 조화롭게 씹힌다 메밀 원료로 보이는 고소한 맛과 마지막 메밀향이 입안에 맴돈다 심심한 국물이 면의 목넘김도 부드럽게 하며 육수 맛이 입안에 남음냉면 수육생각보다 부드럽고 쫄깃한 고급스러운 식감 기름이 반지르르하며 향이 남는다 일반 냉면집 수육보다 두배는 값진 맛,good
딴딴면이랑 소룡포먹었어요 딴딴면 새콤달콤한 맛 맛있었어요 소룡포는 겉이 촉촉하지 않아서 쏘쏘 평일 시 반에 갔는데 기다렸다가 먹었어요ㅠ 여름이라서 겨울보단 줄이 짧은 듯했어요 딴딴면 먹고 싶을 때 또갈거예요,good
아무도 믿지 않겠지만 다이어터이기 때문에다이어터의 본분에 맞게 샐러드로 유명한 배드파머스를 가보았어요ㅎㅎ요거트보울  요거트가 많이 달지도 않고 위에 베리랑도 잘 어울리고 맛있어요 저는 이런 맛을 좋아해서 딱 제취향ㅎㅎㅎ쉬림프보울  소스가 조금 부족하다는 느낌은 들지만 진정한 다이어터라면 소스는 조금 부족해야하니까요 새우가 아주 살짝 매콤한 양념으로 되어있어서 맛있음 더 많았으면했지만 아껴서 적당히 분배해서 먹었어요아보콥  연어와 아보카도가 꽤나 많이 들어가있어요 소스도 맛있네요 새우는 조금 적어서 아껴먹느라 현기증이 났는데 연어와 아보콥은 비교적 넉넉해서 더 좋아요ㅎㅎㅎ 아보카도 맛있는줄 몰랐는데 이렇게 먹으니 매력적이네요샐러드에 질린다고 생각했는데 새롭고 맛있어서 좋았어요 다이어터라면 추천,good
전문적으로 샐러드만 파는 배드파머스 건물 외관도 빨간색으로 가정집같은 분위기가 나는데 저절로 관심이 가는 디자인임 샐러드는 거의 가지로 직접 만들어먹을수도있는듯 재료를 애드하거나 뺄수도있고 제일 유명란 아보콥 하나 주문하고 슈림프볼 주문했는데 아보콥은 다 못먹을만큼 많은양의 아보카도와 연어가 들어있었고 소스도 크리미한 들깨소스였음 슈림프볼은 훨씬 더 건강한 느낌의 샐러드 이건 배가 안차는데 아보콥은 배가 참 옥수수스프는 나쁘진않은정도 가격은 만원대로 사람들이 샐러드치곤 비싸다는 평을 많이 내리는듯특이한 이름의 건강한 착즙쥬스도 파는데 요거트도 팔음 내가 시킨건 시금치 요거트인데 이 요거트가 진짜 맛있었음 호불호가 갈리는 맛이지만 밑엔 코코넛맛이 나는 치아씨드 굳힌게 깔려있고 위엔 사과랑 시금치 이것저것 갈아넣은듯함 건강하면서 달달하고 고소한맛이 일품이었음 요거트 아보콥 완전 강추 다이어트할때 가면 좋을듯하다,good
예전에 맛있었던 기억을 더듬고 갔는데 역시 맛있네요 ㅋㅋ 특히나 매운 족발이 특이한것 같아요 ㅋㅋ,good
일요일 시 전에 도착했는데 사람 없고 좋았음커스터드 크루아상은 무난무난함 커스터드에 생크림 섞은 크림 들어있음 크림 맛이 진하지는 않음베이컨에그였나 이름 그대로의 맛 구태여 돈 쓰고 그러진 마세요라즈베리 머시기는 나오는거 기다렸다가 먹었는데 별로였음 필링이 상큼하지 않고 탁한 맛이 남 필링에 우유류 뭔가를 넣는가 봄 상큼함을 기대했기 때문에 실망했음오렌지는 상상한 맛은 아니었는데 끌리는 맛 오렌지 향이 더 났으면 하는 바람이 있음메이플은 상상 가능한 맛이었지만 괜찮았음여기 커피도 갠춘,ok
